Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Full Service,UK & Ireland,HRCC,2020-01-06T00:00:00Z,485.6927656531,467
Full Service,UK & Ireland,HRCC,2020-01-07T00:00:00Z,478.053598911573,479
Full Service,UK & Ireland,HRCC,2020-01-08T00:00:00Z,470.564404205933,456
Full Service,UK & Ireland,HRCC,2020-01-09T00:00:00Z,463.339668313601,420
Full Service,UK & Ireland,HRCC,2020-01-10T00:00:00Z,456.49126566157,535
Full Service,UK & Ireland,HRCC,2020-01-11T00:00:00Z,803.661676320179,844
Full Service,UK & Ireland,HRCC,2020-01-12T00:00:00Z,372.01665591059,426
Full Service,UK & Ireland,HRCC,2020-01-13T00:00:00Z,439.22890281228,519
Full Service,UK & Ireland,HRCC,2020-01-14T00:00:00Z,434.862702825979,536
Full Service,UK & Ireland,HRCC,2020-01-15T00:00:00Z,431.306102578281,512
Full Service,UK & Ireland,HRCC,2020-01-16T00:00:00Z,428.606337092254,487
Full Service,UK & Ireland,HRCC,2020-01-17T00:00:00Z,426.794264627395,709
Full Service,UK & Ireland,HRCC,2020-01-18T00:00:00Z,728.933724022737,989
Full Service,UK & Ireland,HRCC,2020-01-19T00:00:00Z,341.001805806815,536
Full Service,UK & Ireland,HRCC,2020-01-20T00:00:00Z,458.127130771968,559
Full Service,UK & Ireland,HRCC,2020-01-21T00:00:00Z,428.444310578069,500
Full Service,UK & Ireland,HRCC,2020-01-22T00:00:00Z,430.940975591782,533
Full Service,UK & Ireland,HRCC,2020-01-23T00:00:00Z,434.161460627802,516
Full Service,UK & Ireland,HRCC,2020-01-24T00:00:00Z,438.02786436663,679
Full Service,UK & Ireland,HRCC,2020-01-25T00:00:00Z,791.358179832282,961
Full Service,UK & Ireland,HRCC,2020-01-26T00:00:00Z,375.960648945813,403
Full Service,UK & Ireland,HRCC,2020-01-27T00:00:00Z,452.584053409552,457
Full Service,UK & Ireland,HRCC,2020-01-28T00:00:00Z,458.085096006347,462
Full Service,UK & Ireland,HRCC,2020-01-29T00:00:00Z,463.735495504558,520
Full Service,UK & Ireland,HRCC,2020-01-30T00:00:00Z,469.431210415233,541
Full Service,UK & Ireland,HRCC,2020-01-31T00:00:00Z,475.072173185804,799
Full Service,UK & Ireland,OTA,2020-01-01T00:00:00Z,3569.30479068044,5557
Full Service,UK & Ireland,OTA,2020-01-02T00:00:00Z,3309.1333465038,5254
Full Service,UK & Ireland,OTA,2020-01-03T00:00:00Z,3366.55524003756,5662
Full Service,UK & Ireland,OTA,2020-01-04T00:00:00Z,6057.544280011,5614
Full Service,UK & Ireland,OTA,2020-01-05T00:00:00Z,3072.27539427147,2766
Full Service,UK & Ireland,OTA,2020-01-06T00:00:00Z,3206.71967539058,3121
Full Service,UK & Ireland,OTA,2020-01-07T00:00:00Z,3152.98885981915,3203
Full Service,UK & Ireland,OTA,2020-01-08T00:00:00Z,3099.21507691399,3283
Full Service,UK & Ireland,OTA,2020-01-09T00:00:00Z,3046.1421398951,3107
Full Service,UK & Ireland,OTA,2020-01-10T00:00:00Z,2994.52625078838,4024
Full Service,UK & Ireland,OTA,2020-01-11T00:00:00Z,5699.23361692376,5376
Full Service,UK & Ireland,OTA,2020-01-12T00:00:00Z,2710.78579679607,2594
Full Service,UK & Ireland,OTA,2020-01-13T00:00:00Z,2855.88605242937,3127
Full Service,UK & Ireland,OTA,2020-01-14T00:00:00Z,2817.43531514003,2963
Full Service,UK & Ireland,OTA,2020-01-15T00:00:00Z,2783.93480912692,2979
Full Service,UK & Ireland,OTA,2020-01-16T00:00:00Z,2755.93251303972,3293
Full Service,UK & Ireland,OTA,2020-01-17T00:00:00Z,2733.89814473306,4225
Full Service,UK & Ireland,OTA,2020-01-18T00:00:00Z,5386.48021952487,6048
Full Service,UK & Ireland,OTA,2020-01-19T00:00:00Z,2167.06158368946,3061
Full Service,UK & Ireland,OTA,2020-01-20T00:00:00Z,2494.2666636439,3462
Full Service,UK & Ireland,OTA,2020-01-21T00:00:00Z,2711.59537545154,3234
Full Service,UK & Ireland,OTA,2020-01-22T00:00:00Z,2723.11892927301,3305
Full Service,UK & Ireland,OTA,2020-01-23T00:00:00Z,2741.36004727394,3838
Full Service,UK & Ireland,OTA,2020-01-24T00:00:00Z,2766.06770121776,5167
Full Service,UK & Ireland,OTA,2020-01-25T00:00:00Z,5564.85911496503,6491
Full Service,UK & Ireland,OTA,2020-01-26T00:00:00Z,2644.53369368257,2658
Full Service,UK & Ireland,OTA,2020-01-27T00:00:00Z,2874.95919916889,3063
Full Service,UK & Ireland,OTA,2020-01-28T00:00:00Z,2921.0465049414,3000
Full Service,UK & Ireland,OTA,2020-01-29T00:00:00Z,2970.93511302267,3106
Full Service,UK & Ireland,OTA,2020-01-30T00:00:00Z,3023.87689066034,3375
Full Service,UK & Ireland,OTA,2020-01-31T00:00:00Z,3079.08111480546,5254
Full Service,UK & Ireland,Other,2020-01-01T00:00:00Z,183.1430967992,326
Full Service,UK & Ireland,Other,2020-01-02T00:00:00Z,151.889462201364,273
Full Service,UK & Ireland,Other,2020-01-03T00:00:00Z,141.813003444229,256
Full Service,UK & Ireland,Other,2020-01-04T00:00:00Z,167.363759373612,210
Full Service,UK & Ireland,Other,2020-01-05T00:00:00Z,101.427238658654,142
Full Service,UK & Ireland,Other,2020-01-06T00:00:00Z,119.695115785891,135
Full Service,UK & Ireland,Other,2020-01-07T00:00:00Z,118.047967511871,143
Full Service,UK & Ireland,Other,2020-01-08T00:00:00Z,116.503352737131,127
Full Service,UK & Ireland,Other,2020-01-09T00:00:00Z,115.074233815194,141
Full Service,UK & Ireland,Other,2020-01-10T00:00:00Z,113.773322116329,153
Full Service,UK & Ireland,Other,2020-01-11T00:00:00Z,148.154489220172,175
Full Service,UK & Ireland,Other,2020-01-12T00:00:00Z,91.7162230851174,127
Full Service,UK & Ireland,Other,2020-01-13T00:00:00Z,110.758562165916,148
Full Service,UK & Ireland,Other,2020-01-14T00:00:00Z,110.084735343527,161
Full Service,UK & Ireland,Other,2020-01-15T00:00:00Z,109.590895959441,185
Full Service,UK & Ireland,Other,2020-01-16T00:00:00Z,109.283328236936,158
Full Service,UK & Ireland,Other,2020-01-17T00:00:00Z,109.166411951996,180
Full Service,UK & Ireland,Other,2020-01-18T00:00:00Z,129.363362078929,231
Full Service,UK & Ireland,Other,2020-01-19T00:00:00Z,81.2001431867295,203
Full Service,UK & Ireland,Other,2020-01-20T00:00:00Z,100.277826031242,191
Full Service,UK & Ireland,Other,2020-01-21T00:00:00Z,110.616305997124,195
Full Service,UK & Ireland,Other,2020-01-22T00:00:00Z,111.440154632209,190
Full Service,UK & Ireland,Other,2020-01-23T00:00:00Z,112.432785494528,175
Full Service,UK & Ireland,Other,2020-01-24T00:00:00Z,113.582134051774,222
Full Service,UK & Ireland,Other,2020-01-25T00:00:00Z,150.000061713817,231
Full Service,UK & Ireland,Other,2020-01-26T00:00:00Z,96.6364676859553,169
Full Service,UK & Ireland,Other,2020-01-27T00:00:00Z,117.81819278685,161
Full Service,UK & Ireland,Other,2020-01-28T00:00:00Z,119.433247631879,154
Full Service,UK & Ireland,Other,2020-01-29T00:00:00Z,121.116629463395,179
Full Service,UK & Ireland,Other,2020-01-30T00:00:00Z,122.84714917696,169
Full Service,UK & Ireland,Other,2020-01-31T00:00:00Z,124.60332175294,211
Full Service,UK & Ireland,Prop,2020-01-01T00:00:00Z,2016.56433849314,3289
Full Service,UK & Ireland,Prop,2020-01-02T00:00:00Z,2018.97221714467,2981
Full Service,UK & Ireland,Prop,2020-01-03T00:00:00Z,2577.28728241119,2770
Full Service,UK & Ireland,Prop,2020-01-04T00:00:00Z,2428.31046370768,2627
Full Service,UK & Ireland,Prop,2020-01-05T00:00:00Z,1923.11332905516,2097
Full Service,UK & Ireland,Prop,2020-01-06T00:00:00Z,3188.82650493711,3127
Full Service,UK & Ireland,Prop,2020-01-07T00:00:00Z,3236.16131093754,3830
Full Service,UK & Ireland,Prop,2020-01-08T00:00:00Z,3291.18646390189,4014
Full Service,UK & Ireland,Prop,2020-01-09T00:00:00Z,3353.13510023012,4030
Full Service,UK & Ireland,Prop,2020-01-10T00:00:00Z,3421.14442649139,3589
Full Service,UK & Ireland,Prop,2020-01-11T00:00:00Z,3206.93812696178,3598
Full Service,UK & Ireland,Prop,2020-01-12T00:00:00Z,2344.77746304524,2756
Full Service,UK & Ireland,Prop,2020-01-13T00:00:00Z,3651.71967698167,4970
Full Service,UK & Ireland,Prop,2020-01-14T00:00:00Z,3733.85611901745,5662
Full Service,UK & Ireland,Prop,2020-01-15T00:00:00Z,3816.75139368238,5945
Full Service,UK & Ireland,Prop,2020-01-16T00:00:00Z,3899.25621381336,6179
Full Service,UK & Ireland,Prop,2020-01-17T00:00:00Z,3980.23212381702,4720
Full Service,UK & Ireland,Prop,2020-01-18T00:00:00Z,2952.29059036389,4521
Full Service,UK & Ireland,Prop,2020-01-19T00:00:00Z,2813.9119340853,3956
Full Service,UK & Ireland,Prop,2020-01-20T00:00:00Z,4503.1804382681,5524
Full Service,UK & Ireland,Prop,2020-01-21T00:00:00Z,4267.4686757724,6398
Full Service,UK & Ireland,Prop,2020-01-22T00:00:00Z,4325.35859614698,6695
Full Service,UK & Ireland,Prop,2020-01-23T00:00:00Z,4376.10693139243,5691
Full Service,UK & Ireland,Prop,2020-01-24T00:00:00Z,4419.12975038164,4268
Full Service,UK & Ireland,Prop,2020-01-25T00:00:00Z,4166.65937970331,4345
Full Service,UK & Ireland,Prop,2020-01-26T00:00:00Z,3253.68274372872,3144
Full Service,UK & Ireland,Prop,2020-01-27T00:00:00Z,4498.06722443803,5365
Full Service,UK & Ireland,Prop,2020-01-28T00:00:00Z,4507.14300278645,6618
Full Service,UK & Ireland,Prop,2020-01-29T00:00:00Z,4507.71445993127,6002
Full Service,UK & Ireland,Prop,2020-01-30T00:00:00Z,4500.07515129984,6178
Full Service,UK & Ireland,Prop,2020-01-31T00:00:00Z,4484.66270229717,4339
Luxury & Lifestyle,Americas,Digital,2020-01-01T00:00:00Z,1301.64073894356,2246
Luxury & Lifestyle,Americas,Digital,2020-01-02T00:00:00Z,1155.13342125067,2049
Luxury & Lifestyle,Americas,Digital,2020-01-03T00:00:00Z,1218.05445537286,2005
Luxury & Lifestyle,Americas,Digital,2020-01-04T00:00:00Z,1767.05183652955,1794
Luxury & Lifestyle,Americas,Digital,2020-01-05T00:00:00Z,1100.54461685826,991
Luxury & Lifestyle,Americas,Digital,2020-01-06T00:00:00Z,1160.18193545804,926
Luxury & Lifestyle,Americas,Digital,2020-01-07T00:00:00Z,1124.51330225355,885
Luxury & Lifestyle,Americas,Digital,2020-01-08T00:00:00Z,1088.73245306858,1006
Luxury & Lifestyle,Americas,Digital,2020-01-09T00:00:00Z,1053.40190092556,1108
Luxury & Lifestyle,Americas,Digital,2020-01-10T00:00:00Z,1019.06743317181,1521
Luxury & Lifestyle,Americas,Digital,2020-01-11T00:00:00Z,1485.19879153922,1882
Luxury & Lifestyle,Americas,Digital,2020-01-12T00:00:00Z,860.56859092322,1312
Luxury & Lifestyle,Americas,Digital,2020-01-13T00:00:00Z,927.022612078414,1441
Luxury & Lifestyle,Americas,Digital,2020-01-14T00:00:00Z,901.429043494715,1247
Luxury & Lifestyle,Americas,Digital,2020-01-15T00:00:00Z,878.956170529075,1318
Luxury & Lifestyle,Americas,Digital,2020-01-16T00:00:00Z,859.852373380406,1318
Luxury & Lifestyle,Americas,Digital,2020-01-17T00:00:00Z,844.295093071421,1890
Luxury & Lifestyle,Americas,Digital,2020-01-18T00:00:00Z,1547.49585030194,2233
Luxury & Lifestyle,Americas,Digital,2020-01-19T00:00:00Z,1165.86576065249,1554
Luxury & Lifestyle,Americas,Digital,2020-01-20T00:00:00Z,762.380421280487,1112
Luxury & Lifestyle,Americas,Digital,2020-01-21T00:00:00Z,818.532786803136,1274
Luxury & Lifestyle,Americas,Digital,2020-01-22T00:00:00Z,820.841374797699,1321
Luxury & Lifestyle,Americas,Digital,2020-01-23T00:00:00Z,826.27620486048,1475
Luxury & Lifestyle,Americas,Digital,2020-01-24T00:00:00Z,834.553688350125,1790
Luxury & Lifestyle,Americas,Digital,2020-01-25T00:00:00Z,1346.68427465456,2053
Luxury & Lifestyle,Americas,Digital,2020-01-26T00:00:00Z,762.989376051588,1127
Luxury & Lifestyle,Americas,Digital,2020-01-27T00:00:00Z,873.012937569354,1318
Luxury & Lifestyle,Americas,Digital,2020-01-28T00:00:00Z,889.099465026206,1339
Luxury & Lifestyle,Americas,Digital,2020-01-29T00:00:00Z,906.149810649486,1334
Luxury & Lifestyle,Americas,Digital,2020-01-30T00:00:00Z,923.763935769181,1442
Luxury & Lifestyle,Americas,Digital,2020-01-31T00:00:00Z,941.556325491024,1980
Luxury & Lifestyle,Americas,GDS,2020-01-01T00:00:00Z,242.95723790937,284
Luxury & Lifestyle,Americas,GDS,2020-01-02T00:00:00Z,322.166838698296,281
Luxury & Lifestyle,Americas,GDS,2020-01-03T00:00:00Z,346.58715040206,238
Luxury & Lifestyle,Americas,GDS,2020-01-04T00:00:00Z,46.2084908148511,178
Luxury & Lifestyle,Americas,GDS,2020-01-05T00:00:00Z,268.015462368265,287
Luxury & Lifestyle,Americas,GDS,2020-01-06T00:00:00Z,429.406895027463,635
Luxury & Lifestyle,Americas,GDS,2020-01-07T00:00:00Z,436.734199979454,787
Luxury & Lifestyle,Americas,GDS,2020-01-08T00:00:00Z,444.016177985224,826
Luxury & Lifestyle,Americas,GDS,2020-01-09T00:00:00Z,451.143514003534,656
Luxury & Lifestyle,Americas,GDS,2020-01-10T00:00:00Z,458.017844901019,323
Luxury & Lifestyle,Americas,GDS,2020-01-11T00:00:00Z,224.705300326812,277
Luxury & Lifestyle,Americas,GDS,2020-01-12T00:00:00Z,316.267896658197,477
Luxury & Lifestyle,Americas,GDS,2020-01-13T00:00:00Z,476.339055588237,965
Luxury & Lifestyle,Americas,GDS,2020-01-14T00:00:00Z,481.492231788613,1187
Luxury & Lifestyle,Americas,GDS,2020-01-15T00:00:00Z,486.114394532234,1106
Luxury & Lifestyle,Americas,GDS,2020-01-16T00:00:00Z,490.196574986301,724
Luxury & Lifestyle,Americas,GDS,2020-01-17T00:00:00Z,493.74459921298,363
Luxury & Lifestyle,Americas,GDS,2020-01-18T00:00:00Z,252.911338757028,315
Luxury & Lifestyle,Americas,GDS,2020-01-19T00:00:00Z,282.207237567921,299
Luxury & Lifestyle,Americas,GDS,2020-01-20T00:00:00Z,462.213995605737,634
Luxury & Lifestyle,Americas,GDS,2020-01-21T00:00:00Z,503.156896977268,1112
Luxury & Lifestyle,Americas,GDS,2020-01-22T00:00:00Z,504.542463282579,1136
Luxury & Lifestyle,Americas,GDS,2020-01-23T00:00:00Z,505.655330350993,844
Luxury & Lifestyle,Americas,GDS,2020-01-24T00:00:00Z,506.558100519813,354
Luxury & Lifestyle,Americas,GDS,2020-01-25T00:00:00Z,266.611309464156,317
Luxury & Lifestyle,Americas,GDS,2020-01-26T00:00:00Z,353.018595023016,533
Luxury & Lifestyle,Americas,GDS,2020-01-27T00:00:00Z,508.612254981374,1033
Luxury & Lifestyle,Americas,GDS,2020-01-28T00:00:00Z,509.260578461045,1166
Luxury & Lifestyle,Americas,GDS,2020-01-29T00:00:00Z,509.965340842452,955
Luxury & Lifestyle,Americas,GDS,2020-01-30T00:00:00Z,510.758823888696,757
Luxury & Lifestyle,Americas,GDS,2020-01-31T00:00:00Z,511.663728706387,327
Luxury & Lifestyle,Americas,HRCC,2020-01-01T00:00:00Z,468.281749673063,856
Luxury & Lifestyle,Americas,HRCC,2020-01-02T00:00:00Z,394.405039094364,683
Luxury & Lifestyle,Americas,HRCC,2020-01-03T00:00:00Z,355.296613604053,807
Luxury & Lifestyle,Americas,HRCC,2020-01-04T00:00:00Z,557.363145415278,798
Luxury & Lifestyle,Americas,HRCC,2020-01-05T00:00:00Z,384.958804336202,444
Luxury & Lifestyle,Americas,HRCC,2020-01-06T00:00:00Z,417.091628418069,330
Luxury & Lifestyle,Americas,HRCC,2020-01-07T00:00:00Z,406.736110714141,278
Luxury & Lifestyle,Americas,HRCC,2020-01-08T00:00:00Z,395.705070137507,289
Luxury & Lifestyle,Americas,HRCC,2020-01-09T00:00:00Z,384.188945904395,348
Luxury & Lifestyle,Americas,HRCC,2020-01-10T00:00:00Z,372.391336535606,553
Luxury & Lifestyle,Americas,HRCC,2020-01-11T00:00:00Z,543.030725102604,683
Luxury & Lifestyle,Americas,HRCC,2020-01-12T00:00:00Z,307.161928367157,454
Luxury & Lifestyle,Americas,HRCC,2020-01-13T00:00:00Z,337.443746422596,368
Luxury & Lifestyle,Americas,HRCC,2020-01-14T00:00:00Z,326.652535676352,345
Luxury & Lifestyle,Americas,HRCC,2020-01-15T00:00:00Z,316.626947906321,391
Luxury & Lifestyle,Americas,HRCC,2020-01-16T00:00:00Z,307.548169008034,461
Luxury & Lifestyle,Americas,HRCC,2020-01-17T00:00:00Z,299.577511479051,767
Luxury & Lifestyle,Americas,HRCC,2020-01-18T00:00:00Z,485.080511021485,987
Luxury & Lifestyle,Americas,HRCC,2020-01-19T00:00:00Z,385.601679425457,636
Luxury & Lifestyle,Americas,HRCC,2020-01-20T00:00:00Z,209.513370513272,360
Luxury & Lifestyle,Americas,HRCC,2020-01-21T00:00:00Z,281.116974333793,311
Luxury & Lifestyle,Americas,HRCC,2020-01-22T00:00:00Z,280.18717130206,368
Luxury & Lifestyle,Americas,HRCC,2020-01-23T00:00:00Z,280.753673721378,432
Luxury & Lifestyle,Americas,HRCC,2020-01-24T00:00:00Z,282.772113009666,682
Luxury & Lifestyle,Americas,HRCC,2020-01-25T00:00:00Z,468.691100481728,1148
Luxury & Lifestyle,Americas,HRCC,2020-01-26T00:00:00Z,249.192963998282,835
Luxury & Lifestyle,Americas,HRCC,2020-01-27T00:00:00Z,296.655903666581,809
Luxury & Lifestyle,Americas,HRCC,2020-01-28T00:00:00Z,303.469946999802,562
Luxury & Lifestyle,Americas,HRCC,2020-01-29T00:00:00Z,311.112435728132,556
Luxury & Lifestyle,Americas,HRCC,2020-01-30T00:00:00Z,319.401180547724,664
Luxury & Lifestyle,Americas,HRCC,2020-01-31T00:00:00Z,328.144609924141,774
Luxury & Lifestyle,Americas,OTA,2020-01-01T00:00:00Z,833.010114860829,1158
Luxury & Lifestyle,Americas,OTA,2020-01-02T00:00:00Z,690.80007413303,979
Luxury & Lifestyle,Americas,OTA,2020-01-03T00:00:00Z,636.698189963409,930
Luxury & Lifestyle,Americas,OTA,2020-01-04T00:00:00Z,875.439897392064,829
Luxury & Lifestyle,Americas,OTA,2020-01-05T00:00:00Z,582.014949981388,558
Luxury & Lifestyle,Americas,OTA,2020-01-06T00:00:00Z,545.328941778071,424
Luxury & Lifestyle,Americas,OTA,2020-01-07T00:00:00Z,518.875281869175,380
Luxury & Lifestyle,Americas,OTA,2020-01-08T00:00:00Z,491.76501493325,515
Luxury & Lifestyle,Americas,OTA,2020-01-09T00:00:00Z,464.458492022626,528
Luxury & Lifestyle,Americas,OTA,2020-01-10T00:00:00Z,437.412292427889,704
Luxury & Lifestyle,Americas,OTA,2020-01-11T00:00:00Z,670.331410038662,787
Luxury & Lifestyle,Americas,OTA,2020-01-12T00:00:00Z,397.172619437807,571
Luxury & Lifestyle,Americas,OTA,2020-01-13T00:00:00Z,362.143709701598,522
Luxury & Lifestyle,Americas,OTA,2020-01-14T00:00:00Z,340.298961581766,441
Luxury & Lifestyle,Americas,OTA,2020-01-15T00:00:00Z,320.619435281938,431
Luxury & Lifestyle,Americas,OTA,2020-01-16T00:00:00Z,303.356625006781,542
Luxury & Lifestyle,Americas,OTA,2020-01-17T00:00:00Z,288.705843265529,771
Luxury & Lifestyle,Americas,OTA,2020-01-18T00:00:00Z,602.267994174963,933
Luxury & Lifestyle,Americas,OTA,2020-01-19T00:00:00Z,479.664764680934,620
Luxury & Lifestyle,Americas,OTA,2020-01-20T00:00:00Z,301.34546993382,391
Luxury & Lifestyle,Americas,OTA,2020-01-21T00:00:00Z,258.035543012659,371
Luxury & Lifestyle,Americas,OTA,2020-01-22T00:00:00Z,257.279199899829,413
Luxury & Lifestyle,Americas,OTA,2020-01-23T00:00:00Z,259.059635217897,459
Luxury & Lifestyle,Americas,OTA,2020-01-24T00:00:00Z,263.174565413901,635
Luxury & Lifestyle,Americas,OTA,2020-01-25T00:00:00Z,527.684390186968,753
Luxury & Lifestyle,Americas,OTA,2020-01-26T00:00:00Z,288.678804350351,472
Luxury & Lifestyle,Americas,OTA,2020-01-27T00:00:00Z,286.924132691273,443
Luxury & Lifestyle,Americas,OTA,2020-01-28T00:00:00Z,297.633907573182,421
Luxury & Lifestyle,Americas,OTA,2020-01-29T00:00:00Z,309.194032326573,464
Luxury & Lifestyle,Americas,OTA,2020-01-30T00:00:00Z,321.269102653354,494
Luxury & Lifestyle,Americas,OTA,2020-01-31T00:00:00Z,333.530263248938,634
Luxury & Lifestyle,Americas,Other,2020-01-01T00:00:00Z,389.535580136672,417
Luxury & Lifestyle,Americas,Other,2020-01-02T00:00:00Z,343.733155788907,348
Luxury & Lifestyle,Americas,Other,2020-01-03T00:00:00Z,305.940873533733,316
Luxury & Lifestyle,Americas,Other,2020-01-04T00:00:00Z,285.913637750056,231
Luxury & Lifestyle,Americas,Other,2020-01-05T00:00:00Z,271.043489571856,144
Luxury & Lifestyle,Americas,Other,2020-01-06T00:00:00Z,267.884205742005,118
Luxury & Lifestyle,Americas,Other,2020-01-07T00:00:00Z,260.364561637776,122
Luxury & Lifestyle,Americas,Other,2020-01-08T00:00:00Z,251.481158197538,123
Luxury & Lifestyle,Americas,Other,2020-01-09T00:00:00Z,241.402474078165,169
